Force,Distance,Time,Event,
2.1021,2.5250,208.7600,1,
2.1021,2.5275,208.7800,1,
2.1036,2.5275,208.8000,1,
2.1036,2.5275,208.8200,1,
2.1036,2.5275,208.8400,1,
2.1021,2.5275,208.8600,1,
2.1006,2.5275,208.8800,1,
2.0991,2.5275,208.9000,1,
2.0991,2.5275,208.9200,1,
2.0976,2.5275,208.9400,1,
2.0961,2.5275,208.9600,1,
2.0961,2.5275,208.9800,1,
2.0946,2.5275,209.0000,1,
2.0946,2.5275,209.0200,1,
2.0946,2.5275,209.0400,1,
2.0931,2.5275,209.0600,1,
2.0931,2.5275,209.0800,1,
2.0931,2.5275,209.1000,1,
2.0916,2.5275,209.1200,1,
2.0916,2.5275,209.1400,1,
2.0916,2.5275,209.1600,1,
2.0916,2.5275,209.1800,1,
2.0901,2.5275,209.2000,1,
2.0901,2.5275,209.2200,1,
2.0901,2.5275,209.2400,1,
2.0901,2.5275,209.2600,1,
2.0901,2.5275,209.2800,1,
2.0901,2.5275,209.3000,1,
2.0886,2.5275,209.3200,1,
2.0886,2.5275,209.3400,1,
2.0886,2.5275,209.3600,1,
2.0886,2.5275,209.3800,1,
2.0886,2.5275,209.4000,1,
2.0886,2.5275,209.4200,1,
2.0886,2.5275,209.4400,1,
2.0871,2.5275,209.4600,1,
2.0886,2.5275,209.4800,1,
2.0871,2.5275,209.5000,1,
2.0871,2.5275,209.5200,1,
2.0871,2.5275,209.5400,1,
2.0871,2.5275,209.5600,1,
2.0871,2.5275,209.5800,1,
2.0871,2.5275,209.6000,1,
2.0856,2.5275,209.6200,1,
2.0856,2.5275,209.6400,1,
2.0856,2.5275,209.6600,1,
2.0856,2.5275,209.6800,1,
2.0841,2.5275,209.7000,1,
2.0841,2.5275,209.7200,1,
2.0841,2.5275,209.7400,1,
2.0841,2.5275,209.7600,1,
2.0841,2.5275,209.7800,1,
2.0841,2.5275,209.8000,1,
2.0841,2.5275,209.8200,1,
2.0841,2.5275,209.8400,1,
2.0841,2.5275,209.8600,1,
2.0841,2.5275,209.8800,1,
2.0841,2.5275,209.9000,1,
2.0826,2.5275,209.9200,1,
2.0826,2.5275,209.9400,1,
2.0826,2.5275,209.9600,1,
2.0826,2.5275,209.9800,1,
2.0826,2.5275,210.0000,1,
2.0826,2.5275,210.0200,1,
2.0826,2.5275,210.0400,1,
2.0826,2.5275,210.0600,1,
2.0826,2.5275,210.0800,1,
2.0826,2.5275,210.1000,1,
2.0826,2.5275,210.1200,1,
2.0826,2.5275,210.1400,1,
2.0826,2.5275,210.1600,1,
2.0826,2.5275,210.1800,1,
2.0826,2.5275,210.2000,1,
2.0826,2.5275,210.2200,1,
2.0826,2.5275,210.2400,1,
2.0826,2.5300,210.2600,1,
2.0826,2.5300,210.2800,1,
2.0856,2.5300,210.3000,1,
2.0871,2.5300,210.3200,1,
2.0901,2.5300,210.3400,1,
2.0931,2.5325,210.3600,1,
2.0946,2.5325,210.3800,1,
2.0976,2.5325,210.4000,1,
2.1021,2.5350,210.4200,1,
2.1021,2.5350,210.4400,1,
2.1036,2.5350,210.4600,1,
2.1066,2.5350,210.4800,1,
2.1096,2.5375,210.5000,1,
2.1096,2.5375,210.5200,1,
2.1096,2.5375,210.5400,1,
2.1140,2.5375,210.5600,1,
2.1155,2.5400,210.5800,1,
2.1155,2.5400,210.6000,1,
2.1170,2.5400,210.6200,1,
2.1170,2.5400,210.6400,1,
2.1200,2.5425,210.6600,1,
2.1230,2.5425,210.6800,1,
2.1215,2.5425,210.7000,1,
2.1230,2.5425,210.7200,1,
2.1245,2.5450,210.7400,1,
2.1260,2.5450,210.7600,1,
2.1260,2.5450,210.7800,1,
2.1260,2.5450,210.8000,1,
2.1290,2.5475,210.8200,1,
2.1320,2.5500,210.8400,1,
2.1320,2.5500,210.8600,1,
2.1290,2.5500,210.8800,1,
2.1290,2.5500,210.9000,1,
2.1305,2.5525,210.9200,1,
2.1290,2.5525,210.9400,1,
2.1305,2.5525,210.9600,1,
2.1305,2.5525,210.9800,1,
2.1305,2.5550,211.0000,1,
2.1305,2.5550,211.0200,1,
2.1320,2.5550,211.0400,1,
2.1320,2.5550,211.0600,1,
2.1305,2.5575,211.0800,1,
2.1335,2.5575,211.1000,1,
2.1335,2.5575,211.1200,1,
2.1335,2.5575,211.1400,1,
2.1335,2.5600,211.1600,1,
2.1335,2.5600,211.1800,1,
2.1350,2.5600,211.2000,1,
2.1350,2.5625,211.2200,1,
2.1350,2.5625,211.2400,1,
2.1320,2.5625,211.2600,1,
2.1305,2.5625,211.2800,1,
2.1290,2.5625,211.3000,1,
2.1275,2.5625,211.3200,1,
2.1260,2.5625,211.3400,1,
2.1245,2.5625,211.3600,1,
2.1245,2.5625,211.3800,1,
2.1230,2.5625,211.4000,1,
2.1230,2.5625,211.4200,1,
2.1215,2.5625,211.4400,1,
2.1215,2.5625,211.4600,1,
2.1215,2.5625,211.4800,1,
2.1200,2.5625,211.5000,1,
2.1200,2.5625,211.5200,1,
2.1200,2.5625,211.5400,1,
2.1185,2.5625,211.5600,1,
2.1185,2.5625,211.5800,1,
2.1185,2.5625,211.6000,1,
2.1185,2.5625,211.6200,1,
2.1185,2.5625,211.6400,1,
2.1170,2.5625,211.6600,1,
2.1170,2.5625,211.6800,1,
2.1170,2.5625,211.7000,1,
2.1170,2.5625,211.7200,1,
2.1170,2.5625,211.7400,1,
2.1170,2.5625,211.7600,1,
2.1170,2.5625,211.7800,1,
2.1170,2.5625,211.8000,1,
2.1155,2.5625,211.8200,1,
2.1155,2.5625,211.8400,1,
2.1155,2.5625,211.8600,1,
2.1155,2.5625,211.8800,1,
2.1155,2.5625,211.9000,1,
2.1155,2.5625,211.9200,1,
2.1155,2.5625,211.9400,1,
2.1155,2.5625,211.9600,1,
2.1155,2.5625,211.9800,1,
2.1140,2.5625,212.0000,1,
2.1140,2.5625,212.0200,1,
2.1155,2.5625,212.0400,1,
2.1140,2.5625,212.0600,1,
2.1140,2.5625,212.0800,1,
2.1140,2.5625,212.1000,1,
2.1140,2.5625,212.1200,1,
2.1140,2.5625,212.1400,1,
2.1140,2.5625,212.1600,1,
2.1140,2.5625,212.1800,1,
2.1140,2.5625,212.2000,1,
2.1140,2.5625,212.2200,1,
2.1140,2.5625,212.2400,1,
2.1140,2.5625,212.2600,1,
2.1140,2.5625,212.2800,1,
2.1140,2.5625,212.3000,1,
2.1125,2.5625,212.3200,1,
2.1140,2.5625,212.3400,1,
2.1140,2.5625,212.3600,1,
2.1140,2.5625,212.3800,1,
2.1140,2.5625,212.4000,1,
2.1125,2.5625,212.4200,1,
2.1140,2.5625,212.4400,1,
2.1125,2.5625,212.4600,1,
2.1125,2.5625,212.4800,1,
2.1125,2.5625,212.5000,1,
2.1125,2.5625,212.5200,1,
2.1125,2.5625,212.5400,1,
2.1125,2.5625,212.5600,1,
2.1125,2.5625,212.5800,1,
2.1125,2.5625,212.6000,1,
2.1125,2.5625,212.6200,1,
2.1125,2.5625,212.6400,1,
2.1125,2.5625,212.6600,1,
2.1140,2.5625,212.6800,1,
2.1155,2.5625,212.7000,1,
2.1185,2.5625,212.7200,1,
2.1215,2.5650,212.7400,1,
2.1245,2.5650,212.7600,1,
2.1275,2.5650,212.7800,1,
2.1305,2.5650,212.8000,1,
2.1320,2.5675,212.8200,1,
2.1335,2.5675,212.8400,1,
2.1365,2.5675,212.8600,1,
2.1365,2.5675,212.8800,1,
2.1395,2.5700,212.9000,1,
2.1425,2.5700,212.9200,1,
2.1425,2.5700,212.9400,1,
2.1440,2.5700,212.9600,1,
2.1470,2.5725,212.9800,1,
2.1485,2.5725,213.0000,1,
2.1485,2.5725,213.0200,1,
2.1515,2.5750,213.0400,1,
2.1530,2.5750,213.0600,1,
2.1530,2.5750,213.0800,1,
2.1545,2.5775,213.1000,1,
2.1575,2.5775,213.1200,1,
2.1575,2.5775,213.1400,1,
2.1575,2.5800,213.1600,1,
2.1605,2.5800,213.1800,1,
2.1620,2.5800,213.2000,1,
2.1590,2.5800,213.2200,1,
2.1575,2.5825,213.2400,1,
2.1605,2.5825,213.2600,1,
2.1605,2.5825,213.2800,1,
2.1590,2.5850,213.3000,1,
2.1575,2.5850,213.3200,1,
2.1605,2.5850,213.3400,1,
2.1590,2.5850,213.3600,1,
2.1575,2.5850,213.3800,1,
2.1590,2.5875,213.4000,1,
2.1605,2.5875,213.4200,1,
2.1605,2.5875,213.4400,1,
2.1605,2.5900,213.4600,1,
2.1620,2.5900,213.4800,1,
2.1620,2.5900,213.5000,1,
2.1635,2.5900,213.5200,1,
2.1635,2.5925,213.5400,1,
2.1635,2.5925,213.5600,1,
2.1650,2.5925,213.5800,1,
2.1650,2.5925,213.6000,1,
2.1665,2.5950,213.6200,1,
2.1665,2.5950,213.6400,1,
2.1635,2.5925,213.6600,1,
2.1620,2.5925,213.6800,1,
2.1605,2.5925,213.7000,1,
2.1590,2.5925,213.7200,1,
2.1590,2.5925,213.7400,1,
2.1575,2.5925,213.7600,1,
2.1560,2.5925,213.7800,1,
2.1560,2.5925,213.8000,1,
2.1545,2.5925,213.8200,1,
2.1545,2.5925,213.8400,1,
2.1545,2.5925,213.8600,1,
2.1530,2.5925,213.8800,1,
2.1530,2.5925,213.9000,1,
2.1530,2.5925,213.9200,1,
2.1515,2.5925,213.9400,1,
2.1515,2.5925,213.9600,1,
2.1515,2.5925,213.9800,1,
2.1515,2.5925,214.0000,1,
2.1515,2.5925,214.0200,1,
2.1500,2.5925,214.0400,1,
2.1500,2.5925,214.0600,1,
2.1500,2.5925,214.0800,1,
2.1500,2.5925,214.1000,1,
2.1500,2.5925,214.1200,1,
2.1500,2.5925,214.1400,1,
2.1500,2.5925,214.1600,1,
2.1500,2.5925,214.1800,1,
2.1485,2.5925,214.2000,1,
2.1485,2.5925,214.2200,1,
2.1485,2.5925,214.2400,1,
2.1485,2.5925,214.2600,1,
2.1485,2.5925,214.2800,1,
2.1485,2.5925,214.3000,1,
2.1485,2.5925,214.3200,1,
2.1485,2.5925,214.3400,1,
2.1485,2.5925,214.3600,1,
2.1485,2.5925,214.3800,1,
2.1485,2.5925,214.4000,1,
2.1470,2.5925,214.4200,1,
2.1470,2.5925,214.4400,1,
2.1470,2.5925,214.4600,1,
2.1470,2.5925,214.4800,1,
2.1470,2.5925,214.5000,1,
2.1470,2.5925,214.5200,1,
2.1470,2.5925,214.5400,1,
2.1470,2.5925,214.5600,1,
2.1470,2.5925,214.5800,1,
2.1470,2.5925,214.6000,1,
2.1470,2.5925,214.6200,1,
2.1470,2.5925,214.6400,1,
2.1470,2.5925,214.6600,1,
2.1470,2.5925,214.6800,1,
2.1470,2.5925,214.7000,1,
2.1455,2.5925,214.7200,1,
2.1470,2.5925,214.7400,1,
2.1455,2.5925,214.7600,1,
2.1470,2.5925,214.7800,1,
2.1455,2.5925,214.8000,1,
2.1455,2.5925,214.8200,1,
2.1455,2.5925,214.8400,1,
2.1455,2.5925,214.8600,1,
2.1455,2.5925,214.8800,1,
2.1455,2.5925,214.9000,1,
2.1455,2.5925,214.9200,1,
2.1455,2.5925,214.9400,1,
2.1455,2.5925,214.9600,1,
2.1455,2.5925,214.9800,1,
2.1455,2.5925,215.0000,1,
2.1455,2.5925,215.0200,1,
2.1455,2.5925,215.0400,1,
2.1455,2.5950,215.0600,1,
2.1455,2.5950,215.0800,1,
2.1470,2.5950,215.1000,1,
2.1485,2.5950,215.1200,1,
2.1515,2.5950,215.1400,1,
2.1545,2.5975,215.1600,1,
2.1590,2.5975,215.1800,1,
2.1605,2.5975,215.2000,1,
2.1620,2.5975,215.2200,1,
2.1650,2.6000,215.2400,1,
2.1695,2.6000,215.2600,1,
2.1695,2.6000,215.2800,1,
2.1710,2.6025,215.3000,1,
2.1770,2.6025,215.3200,1,
2.1785,2.6025,215.3400,1,
2.1770,2.6025,215.3600,1,
2.1800,2.6050,215.3800,1,
2.1830,2.6050,215.4000,1,
2.1845,2.6075,215.4200,1,
2.1845,2.6075,215.4400,1,
2.1860,2.6075,215.4600,1,
2.1875,2.6100,215.4800,1,
2.1904,2.6100,215.5000,1,
2.1890,2.6100,215.5200,1,
2.1890,2.6100,215.5400,1,
2.1904,2.6125,215.5600,1,
2.1919,2.6125,215.5800,1,
2.1919,2.6125,215.6000,1,
2.1890,2.6125,215.6200,1,
2.1890,2.6125,215.6400,1,
2.1890,2.6150,215.6600,1,
2.1904,2.6150,215.6800,1,
2.1904,2.6150,215.7000,1,
2.1904,2.6175,215.7200,1,
2.1890,2.6175,215.7400,1,
2.1890,2.6175,215.7600,1,
2.1904,2.6175,215.7800,1,
2.1904,2.6175,215.8000,1,
2.1904,2.6200,215.8200,1,
2.1919,2.6200,215.8400,1,
2.1919,2.6200,215.8600,1,
2.1919,2.6225,215.8800,1,
2.1934,2.6225,215.9000,1,
2.1934,2.6225,215.9200,1,
2.1934,2.6225,215.9400,1,
2.1934,2.6250,215.9600,1,
2.1949,2.6250,215.9800,1,
2.1949,2.6250,216.0000,1,
2.1949,2.6250,216.0200,1,
2.1934,2.6250,216.0400,1,
2.1904,2.6250,216.0600,1,
2.1875,2.6250,216.0800,1,
2.1845,2.6250,216.1000,1,
2.1830,2.6250,216.1200,1,
2.1815,2.6250,216.1400,1,
2.1800,2.6250,216.1600,1,
2.1800,2.6250,216.1800,1,
2.1785,2.6250,216.2000,1,
2.1785,2.6250,216.2200,1,
2.1770,2.6250,216.2400,1,
2.1770,2.6250,216.2600,1,
2.1770,2.6250,216.2800,1,
2.1770,2.6250,216.3000,1,
2.1755,2.6250,216.3200,1,
2.1755,2.6250,216.3400,1,
2.1755,2.6250,216.3600,1,
2.1755,2.6250,216.3800,1,
2.1740,2.6250,216.4000,1,
2.1740,2.6250,216.4200,1,
2.1740,2.6250,216.4400,1,
2.1740,2.6250,216.4600,1,
2.1740,2.6250,216.4800,1,
2.1725,2.6250,216.5000,1,
2.1725,2.6250,216.5200,1,
2.1725,2.6250,216.5400,1,
2.1725,2.6250,216.5600,1,
2.1725,2.6250,216.5800,1,
2.1725,2.6250,216.6000,1,
2.1725,2.6250,216.6200,1,
2.1725,2.6250,216.6400,1,
2.1725,2.6250,216.6600,1,
2.1710,2.6250,216.6800,1,
2.1710,2.6250,216.7000,1,
2.1710,2.6250,216.7200,1,
2.1710,2.6250,216.7400,1,
2.1710,2.6250,216.7600,1,
2.1710,2.6250,216.7800,1,
2.1710,2.6250,216.8000,1,
2.1710,2.6250,216.8200,1,
2.1710,2.6250,216.8400,1,
2.1710,2.6250,216.8600,1,
2.1710,2.6250,216.8800,1,
2.1710,2.6250,216.9000,1,
2.1710,2.6250,216.9200,1,
2.1710,2.6250,216.9400,1,
2.1710,2.6250,216.9600,1,
2.1695,2.6250,216.9800,1,
2.1695,2.6250,217.0000,1,
2.1695,2.6250,217.0200,1,
2.1695,2.6250,217.0400,1,
2.1695,2.6250,217.0600,1,
2.1695,2.6250,217.0800,1,
2.1695,2.6250,217.1000,1,
2.1695,2.6250,217.1200,1,
2.1695,2.6250,217.1400,1,
2.1695,2.6250,217.1600,1,
2.1695,2.6250,217.1800,1,
2.1695,2.6250,217.2000,1,
2.1695,2.6250,217.2200,1,
2.1695,2.6250,217.2400,1,
2.1695,2.6250,217.2600,1,
2.1695,2.6250,217.2800,1,
2.1695,2.6250,217.3000,1,
2.1695,2.6250,217.3200,1,
2.1695,2.6250,217.3400,1,
2.1695,2.6250,217.3600,1,
2.1695,2.6250,217.3800,1,
2.1695,2.6250,217.4000,1,
2.1695,2.6250,217.4200,1,
2.1710,2.6275,217.4400,1,
2.1725,2.6275,217.4600,1,
2.1755,2.6275,217.4800,1,
2.1800,2.6300,217.5000,1,
2.1860,2.6300,217.5200,1,
2.1875,2.6300,217.5400,1,
2.1875,2.6300,217.5600,1,
2.1919,2.6325,217.5800,1,
2.1964,2.6325,217.6000,1,
2.1964,2.6325,217.6200,1,
2.1964,2.6350,217.6400,1,
2.2009,2.6350,217.6600,1,
2.2024,2.6350,217.6800,1,
2.2024,2.6375,217.7000,1,
2.2054,2.6375,217.7200,1,
2.2084,2.6375,217.7400,1,
2.2084,2.6375,217.7600,1,
2.2084,2.6400,217.7800,1,
2.2114,2.6400,217.8000,1,
2.2129,2.6400,217.8200,1,
2.2114,2.6400,217.8400,1,
2.2114,2.6425,217.8600,1,
2.2129,2.6425,217.8800,1,
2.2129,2.6425,217.9000,1,
2.2129,2.6425,217.9200,1,
2.2144,2.6450,217.9400,1,
2.2159,2.6450,217.9600,1,
2.2144,2.6450,217.9800,1,
2.2144,2.6450,218.0000,1,
2.2159,2.6475,218.0200,1,
2.2159,2.6475,218.0400,1,
2.2159,2.6475,218.0600,1,
2.2159,2.6500,218.0800,1,
2.2159,2.6500,218.1000,1,
2.2174,2.6500,218.1200,1,
2.2174,2.6500,218.1400,1,
2.2174,2.6525,218.1600,1,
2.2174,2.6525,218.1800,1,
2.2174,2.6525,218.2000,1,
2.2189,2.6525,218.2200,1,
2.2204,2.6550,218.2400,1,
2.2189,2.6550,218.2600,1,
2.2189,2.6550,218.2800,1,
2.2204,2.6575,218.3000,1,
2.2204,2.6575,218.3200,1,
2.2189,2.6575,218.3400,1,
2.2174,2.6575,218.3600,1,
2.2159,2.6575,218.3800,1,
2.2144,2.6575,218.4000,1,
2.2129,2.6575,218.4200,1,
2.2114,2.6575,218.4400,1,
2.2114,2.6575,218.4600,1,
2.2099,2.6575,218.4800,1,
2.2099,2.6575,218.5000,1,
2.2084,2.6575,218.5200,1,
2.2084,2.6575,218.5400,1,
2.2069,2.6575,218.5600,1,
2.2069,2.6575,218.5800,1,
2.2069,2.6575,218.6000,1,
2.2069,2.6575,218.6200,1,
2.2054,2.6575,218.6400,1,
2.2054,2.6575,218.6600,1,
2.2054,2.6575,218.6800,1,
2.2054,2.6575,218.7000,1,
2.2039,2.6575,218.7200,1,
2.2039,2.6575,218.7400,1,
2.2039,2.6575,218.7600,1,
2.2039,2.6575,218.7800,1,
2.2039,2.6575,218.8000,1,
2.2039,2.6575,218.8200,1,
2.2024,2.6575,218.8400,1,
2.2024,2.6575,218.8600,1,
2.2024,2.6575,218.8800,1,
2.2024,2.6575,218.9000,1,
2.2024,2.6575,218.9200,1,
2.2024,2.6575,218.9400,1,
2.2024,2.6575,218.9600,1,
2.2009,2.6575,218.9800,1,
2.2024,2.6575,219.0000,1,
2.2009,2.6575,219.0200,1,
2.2009,2.6575,219.0400,1,
2.2009,2.6575,219.0600,1,
2.2009,2.6575,219.0800,1,
2.2009,2.6575,219.1000,1,
2.2009,2.6575,219.1200,1,
2.2009,2.6575,219.1400,1,
2.2009,2.6575,219.1600,1,
2.2009,2.6575,219.1800,1,
2.2009,2.6575,219.2000,1,
2.2009,2.6575,219.2200,1,
2.2009,2.6575,219.2400,1,
2.2009,2.6575,219.2600,1,
2.1994,2.6575,219.2800,1,
2.2009,2.6575,219.3000,1,
2.1994,2.6575,219.3200,1,
2.1994,2.6575,219.3400,1,
2.1994,2.6575,219.3600,1,
2.1994,2.6575,219.3800,1,
2.1994,2.6575,219.4000,1,
2.1994,2.6575,219.4200,1,
2.1994,2.6575,219.4400,1,
2.1994,2.6575,219.4600,1,
2.1994,2.6575,219.4800,1,
2.1994,2.6575,219.5000,1,
2.1994,2.6575,219.5200,1,
2.1994,2.6575,219.5400,1,
2.1994,2.6575,219.5600,1,
2.1994,2.6575,219.5800,1,
2.1994,2.6575,219.6000,1,
2.1994,2.6575,219.6200,1,
2.1994,2.6575,219.6400,1,
2.1994,2.6575,219.6600,1,
2.1979,2.6575,219.6800,1,
2.1994,2.6575,219.7000,1,
2.1994,2.6575,219.7200,1,
2.1994,2.6575,219.7400,1,
2.1979,2.6575,219.7600,1,
2.1994,2.6575,219.7800,1,
2.1979,2.6575,219.8000,1,
2.1994,2.6575,219.8200,1,
2.1994,2.6575,219.8400,1,
2.2024,2.6575,219.8600,1,
2.2069,2.6600,219.8800,1,
2.2129,2.6600,219.9000,1,
2.2144,2.6600,219.9200,1,
2.2159,2.6625,219.9400,1,
2.2189,2.6625,219.9600,1,
2.2234,2.6650,219.9800,1,
2.2234,2.6650,220.0000,1,
2.2249,2.6650,220.0200,1,
2.2294,2.6650,220.0400,1,
2.2324,2.6675,220.0600,1,
2.2309,2.6675,220.0800,1,
2.2339,2.6675,220.1000,1,
2.2354,2.6675,220.1200,1,
2.2354,2.6700,220.1400,1,
2.2354,2.6700,220.1600,1,
2.2369,2.6700,220.1800,1,
2.2399,2.6700,220.2000,1,
2.2399,2.6725,220.2200,1,
2.2414,2.6725,220.2400,1,
2.2414,2.6725,220.2600,1,
2.2414,2.6725,220.2800,1,
2.2429,2.6750,220.3000,1,
2.2444,2.6750,220.3200,1,
2.2444,2.6750,220.3400,1,
2.2429,2.6750,220.3600,1,
2.2474,2.6775,220.3800,1,
2.2459,2.6775,220.4000,1,
2.2444,2.6775,220.4200,1,
2.2444,2.6775,220.4400,1,
2.2459,2.6800,220.4600,1,
2.2459,2.6800,220.4800,1,
2.2459,2.6800,220.5000,1,
2.2474,2.6825,220.5200,1,
2.2474,2.6825,220.5400,1,
2.2444,2.6825,220.5600,1,
2.2459,2.6825,220.5800,1,
2.2474,2.6850,220.6000,1,
2.2474,2.6850,220.6200,1,
2.2474,2.6850,220.6400,1,
2.2474,2.6875,220.6600,1,
2.2519,2.6875,220.6800,1,
2.2504,2.6875,220.7000,1,
2.2489,2.6875,220.7200,1,
2.2504,2.6900,220.7400,1,
2.2504,2.6900,220.7600,1,
2.2489,2.6900,220.7800,1,
2.2459,2.6900,220.8000,1,
2.2459,2.6900,220.8200,1,
2.2444,2.6900,220.8400,1,
2.2429,2.6900,220.8600,1,
2.2429,2.6900,220.8800,1,
2.2414,2.6900,220.9000,1,
2.2414,2.6900,220.9200,1,
2.2399,2.6900,220.9400,1,
2.2399,2.6900,220.9600,1,
2.2384,2.6900,220.9800,1,
2.2384,2.6900,221.0000,1,
2.2384,2.6900,221.0200,1,
2.2369,2.6900,221.0400,1,
2.2369,2.6900,221.0600,1,
2.2369,2.6900,221.0800,1,
2.2369,2.6900,221.1000,1,
2.2369,2.6900,221.1200,1,
2.2354,2.6900,221.1400,1,
2.2354,2.6900,221.1600,1,
2.2354,2.6900,221.1800,1,
2.2354,2.6900,221.2000,1,
2.2339,2.6900,221.2200,1,
2.2339,2.6900,221.2400,1,
2.2339,2.6900,221.2600,1,
2.2339,2.6900,221.2800,1,
2.2339,2.6900,221.3000,1,
2.2339,2.6900,221.3200,1,
2.2339,2.6900,221.3400,1,
2.2339,2.6900,221.3600,1,
2.2339,2.6900,221.3800,1,
2.2324,2.6900,221.4000,1,
2.2324,2.6900,221.4200,1,
2.2324,2.6900,221.4400,1,
2.2324,2.6900,221.4600,1,
2.2324,2.6900,221.4800,1,
2.2324,2.6900,221.5000,1,
2.2324,2.6900,221.5200,1,
2.2324,2.6900,221.5400,1,
2.2324,2.6900,221.5600,1,
2.2324,2.6900,221.5800,1,
2.2324,2.6900,221.6000,1,
2.2324,2.6900,221.6200,1,
2.2309,2.6900,221.6400,1,
2.2309,2.6900,221.6600,1,
2.2309,2.6900,221.6800,1,
2.2309,2.6900,221.7000,1,
2.2309,2.6900,221.7200,1,
2.2309,2.6900,221.7400,1,
2.2309,2.6900,221.7600,1,
2.2309,2.6900,221.7800,1,
2.2309,2.6900,221.8000,1,
2.2309,2.6900,221.8200,1,
2.2309,2.6900,221.8400,1,
2.2309,2.6900,221.8600,1,
2.2309,2.6900,221.8800,1,
2.2309,2.6900,221.9000,1,
2.2309,2.6900,221.9200,1,
2.2309,2.6900,221.9400,1,
2.2309,2.6900,221.9600,1,
2.2309,2.6900,221.9800,1,
2.2309,2.6900,222.0000,1,
2.2309,2.6900,222.0200,1,
2.2294,2.6900,222.0400,1,
2.2309,2.6900,222.0600,1,
2.2294,2.6900,222.0800,1,
2.2309,2.6900,222.1000,1,
2.2294,2.6900,222.1200,1,
2.2309,2.6900,222.1400,1,
2.2309,2.6900,222.1600,1,
2.2309,2.6900,222.1800,1,
2.2354,2.6925,222.2000,1,
2.2384,2.6925,222.2200,1,
2.2429,2.6925,222.2400,1,
2.2459,2.6925,222.2600,1,
2.2474,2.6950,222.2800,1,
2.2489,2.6950,222.3000,1,
2.2534,2.6950,222.3200,1,
2.2534,2.6950,222.3400,1,
2.2534,2.6975,222.3600,1,
2.2564,2.6975,222.3800,1,
2.2579,2.6975,222.4000,1,
2.2609,2.7000,222.4200,1,
2.2624,2.7000,222.4400,1,
2.2624,2.7000,222.4600,1,
2.2654,2.7000,222.4800,1,
2.2669,2.7025,222.5000,1,
2.2669,2.7025,222.5200,1,
2.2684,2.7025,222.5400,1,
2.2699,2.7025,222.5600,1,
2.2713,2.7050,222.5800,1,
2.2713,2.7050,222.6000,1,
2.2728,2.7050,222.6200,1,
2.2743,2.7050,222.6400,1,
2.2728,2.7075,222.6600,1,
2.2713,2.7075,222.6800,1,
2.2699,2.7075,222.7000,1,
2.2684,2.7075,222.7200,1,
2.2654,2.7100,222.7400,1,
2.2669,2.7100,222.7600,1,
2.2669,2.7100,222.7800,1,
2.2669,2.7100,222.8000,1,
2.2669,2.7125,222.8200,1,
2.2699,2.7125,222.8400,1,
2.2699,2.7125,222.8600,1,
2.2713,2.7150,222.8800,1,
2.2743,2.7150,222.9000,1,
2.2773,2.7175,222.9200,1,
2.2758,2.7175,222.9400,1,
2.2743,2.7175,222.9600,1,
2.2758,2.7175,222.9800,1,
2.2773,2.7200,223.0000,1,
2.2773,2.7200,223.0200,1,
2.2773,2.7200,223.0400,1,
2.2788,2.7225,223.0600,1,
2.2803,2.7225,223.0800,1,
2.2803,2.7225,223.1000,1,
2.2803,2.7225,223.1200,1,
2.2803,2.7225,223.1400,1,
2.2773,2.7225,223.1600,1,
2.2758,2.7225,223.1800,1,
2.2743,2.7225,223.2000,1,
2.2743,2.7225,223.2200,1,
2.2728,2.7225,223.2400,1,
2.2713,2.7225,223.2600,1,
2.2713,2.7225,223.2800,1,
2.2699,2.7225,223.3000,1,
2.2699,2.7225,223.3200,1,
2.2699,2.7225,223.3400,1,
2.2684,2.7225,223.3600,1,
2.2684,2.7225,223.3800,1,
2.2684,2.7225,223.4000,1,
2.2684,2.7225,223.4200,1,
2.2669,2.7225,223.4400,1,
2.2669,2.7225,223.4600,1,
2.2669,2.7225,223.4800,1,
2.2654,2.7225,223.5000,1,
2.2654,2.7225,223.5200,1,
2.2654,2.7225,223.5400,1,
2.2654,2.7225,223.5600,1,
2.2654,2.7225,223.5800,1,
2.2654,2.7225,223.6000,1,
2.2639,2.7225,223.6200,1,
2.2639,2.7225,223.6400,1,
2.2639,2.7225,223.6600,1,
2.2639,2.7225,223.6800,1,
2.2639,2.7225,223.7000,1,
2.2639,2.7225,223.7200,1,
2.2639,2.7225,223.7400,1,
2.2639,2.7225,223.7600,1,
2.2639,2.7225,223.7800,1,
2.2624,2.7225,223.8000,1,
2.2624,2.7225,223.8200,1,
2.2624,2.7225,223.8400,1,
2.2624,2.7225,223.8600,1,
2.2624,2.7225,223.8800,1,
2.2624,2.7225,223.9000,1,
2.2624,2.7225,223.9200,1,
2.2624,2.7225,223.9400,1,
2.2624,2.7225,223.9600,1,
2.2624,2.7225,223.9800,1,
2.2624,2.7225,224.0000,1,
2.2624,2.7225,224.0200,1,
2.2609,2.7225,224.0400,1,
2.2609,2.7225,224.0600,1,
2.2609,2.7225,224.0800,1,
2.2609,2.7225,224.1000,1,
2.2609,2.7225,224.1200,1,
2.2609,2.7225,224.1400,1,
2.2609,2.7225,224.1600,1,
2.2609,2.7225,224.1800,1,
2.2609,2.7225,224.2000,1,
2.2609,2.7225,224.2200,1,
2.2609,2.7225,224.2400,1,
2.2609,2.7225,224.2600,1,
2.2609,2.7225,224.2800,1,
