,Delta,Resistance
1011,3889557184870,68.9474112
1012,3889775136437,68.9415296
1013,3890066554179,68.9295168
1014,3890284347180,68.8851008
1015,3890502210073,68.9184128
1016,3890720082514,68.900992
1017,3890937788206,68.8682816
1018,3891227242470,68.8956736
1019,3891444892075,68.8879808
1020,3891662730137,68.8614592
1021,3891880587691,68.8908736
1022,3892172110527,68.9326016
1023,3892389845454,68.94272
1024,3892607626910,68.911168
1025,3892825260975,68.9119936
1026,3893043192521,68.875808
1027,3893395218610,68.8862464
1028,3893613075272,68.896288
1029,3893830708063,68.9141696
1030,3894048601981,68.925248
1031,3894526039856,68.9137856
1032,3894743738563,68.9196096
1033,3894961337492,68.9157184
1034,3895179447385,68.919968
1035,3895471073064,68.91792
1036,3895688938399,68.8747008
1037,3895906828981,68.8825664
1038,3896124421286,68.8753344
1039,3896342141561,68.8831872
1040,3896633594155,68.8859008
1041,3896851578285,68.8838272
1042,3897069259275,68.8691712
1043,3897286935799,68.8845568
1044,3897504832644,68.8921216
1045,3897794101463,68.8791872
1046,3898012088242,68.911424
1047,3898229752384,68.8955712
1048,3898447545607,68.8671552
1049,3898739231400,68.9419584
1050,3898956790855,68.9041152
1051,3899174820202,68.9328256
1052,3899392516345,68.924704
1053,3899610257772,68.9458304
1054,3900087691407,68.9594944
1055,3900305430885,68.999296
1056,3900523352680,69.0250944
1057,3900741155052,69.0052032
1058,3901032617849,69.012896
1059,3901250452511,69.0119936
1060,3901468112870,69.0102144
1061,3901686088234,69.0005888
1062,3901903931603,68.9948736
1063,3902193081128,68.9857728
1064,3902410908906,68.991904
1065,3902628681368,68.9816128
1066,3902846529454,68.9801088
1067,3903138029982,68.9863616
1068,3903355795652,69.0004928
1069,3903573621645,68.9802752
1070,3903791426071,68.9547264
1071,3904009201391,68.9646656
1072,3904299616311,68.9463744
1073,3904517612816,68.937056
1074,3904735175689,68.928032
1075,3904952652799,68.927648
1076,3905169735518,68.9450304
1077,3905647128150,68.918752
1078,3905864978770,68.920736
1079,3906082741742,68.908768
1080,3906300591475,68.8856
1081,3906589839896,68.9002432
1082,3906807640827,68.865184
1083,3907025409886,68.8878272
1084,3907243234610,68.8536512
1085,3907534640689,68.7717888
1086,3907752597390,68.8500032
1087,3907970382616,68.85296
1088,3908188120512,68.8442752
1089,3908405913751,68.8495552
1090,3908697487781,68.8580672
1091,3908915242259,68.8406592
1092,3909133060163,68.8816512
1093,3909350885553,68.8703168
1094,3909568613843,68.8656512
1095,3909860152594,68.8369728
1096,3910077914695,68.8939904
1097,3910295627912,68.8972544
1098,3910513608730,68.9006272
1099,3910731568401,68.8963648
1100,3911206605925,68.8631232
1101,3911424299330,68.8683008
1102,3911642201489,68.8668736
1103,3911933830457,68.876384
1104,3912151474417,68.8703552
1105,3912369326288,68.913472
1106,3912587098774,68.8738304
1107,3912804949732,68.914176
1108,3913096373159,68.8885184
1109,3913314302245,68.9097344
1110,3913531840410,68.910752
1111,3913749791016,68.8901376
1112,3913967537320,68.8966656
1113,3914259195385,68.886656
1114,3914476917665,68.8692928
1115,3914694794522,68.8818368
1116,3914912807064,68.8892608
1117,3915130469325,68.8922112
1118,3915419686015,68.8899904
1119,3915637577041,68.8981312
1120,3915855222935,68.904672
1121,3916072916041,68.8973056
1122,3916550472682,68.8931072
1123,3916768308736,68.8740096
1124,3916986111906,68.8868416
1125,3917203917705,68.8700096
1126,3917495411757,68.8922496
1127,3917713138524,68.8771456
1128,3917930961548,68.8787456
1129,3918148682312,68.9105536
1130,3918366560213,68.9008128
1131,3918658092356,68.9055936
1132,3918875894087,68.9272704
1133,3919093656983,68.9129664
1134,3919311398739,68.9227456
1135,3919529207628,68.9463104
1136,3919818630680,68.9152384
1137,3920036468956,68.9380352
1138,3920254211933,68.9115392
1139,3920472055549,68.9276992
1140,3920763572247,68.8665984
1141,3920981282171,68.8993472
1142,3921199163532,68.9097856
1143,3921416890346,68.899488
1144,3921634675438,68.905696
1145,3922112128437,68.914144
1146,3922329795166,68.9185792
1147,3922547729930,68.9221056
1148,3922765512767,68.9028928
1149,3923057036820,68.9207744
1150,3923274889462,68.9309952
1151,3923492590257,68.9187776
1152,3923710469077,68.9452544
1153,3923928395329,68.926368
1154,3924217533042,68.9329024
1155,3924435328606,68.933088
1156,3924653139961,68.9257664
1157,3924871027881,68.9537984
1158,3925162451721,68.9362944
1159,3925380292386,68.9495232
1160,3925598134039,68.9411712
1161,3925815882710,68.9655616
1162,3926033539819,68.94
1163,3926325198145,68.9223808
1164,3926542809743,68.9430912
1165,3926760665732,68.935744
1166,3926978519601,68.9395968
1167,3927196352009,68.9498688
1168,3927671566684,68.938432
1169,3927889332774,68.9329152
1170,3928107220095,68.9320192
1171,3928324947333,68.936896
1172,3928614214850,68.9360704
1173,3928832134881,68.9342336
1174,3929049890755,68.92
1175,3929267638335,68.9242432
1176,3929558053942,68.9213696
1177,3929775874067,68.9305984
1178,3929993842272,68.943296
1179,3930211441989,68.935392
1180,3930429103674,68.9295808
1181,3930720880458,68.9291008
1182,3930938565970,68.9200448
1183,3931156490467,68.9028864
1184,3931374284298,68.9093376
1185,3931593153828,68.8998464
1186,3931882523540,68.900512
1187,3932100276726,68.898848
1188,3932317860523,68.9244416
1189,3932535670474,68.8798976
1190,3933013220489,68.8899584
1191,3933231094298,68.8984704
1192,3933448754835,68.8906944
1193,3933666649918,68.8913664
1194,3933958249597,68.8792832
1195,3934175946927,68.895584
1196,3934393686272,68.909472
1197,3934611579093,68.8853056
1198,3934829458889,68.89296
1199,3935120943376,68.8761664
1200,3935338635654,68.895584
1201,3935556347308,68.8744256
1202,3935774268586,68.9199232
1203,3935992101218,68.9130944
1204,3936281459876,68.9065856
1205,3936499339411,68.9026112
1206,3936716903058,68.90048
1207,3936934735460,68.8984448
1208,3937152571773,68.9146624
1209,3937441775330,68.9274304
1210,3937659676254,68.9076672
1211,3937877477558,68.917536
1212,3938095335923,68.9245696
1213,3938571566570,68.9341632
1214,3938789294092,68.937472
1215,3939007379217,68.9299456
1216,3939224993651,68.9162112
1217,3939516597187,68.9180928
1218,3939734425627,68.927392
1219,3939952274141,68.9384128
1220,3940169909855,68.9331584
1221,3940387487321,68.9415232
1222,3940675868849,68.9582144
1223,3940893681198,68.953536
1224,3941111377079,68.9616384
1225,3941329421237,68.9569856
1226,3941547046980,68.9692224
1227,3941836356471,68.9837248
1228,3942054152094,68.9664448
1229,3942273174780,68.9757376
1230,3942490879654,68.9836672
1231,3942782363498,68.9858304
1232,3943000242124,68.9728
1233,3943217999304,68.9739072
1234,3943435929146,68.9635264
1235,3943653744317,68.96256
1236,3944131041790,68.9829952
1237,3944348775796,68.9966208
1238,3944566565486,68.9995584
1239,3944784506170,68.982112
1240,3945073727208,69.012864
1241,3945291503545,68.9982848
1242,3945509364526,68.9833472
1243,3945727226743,69.0075072
1244,3945945027559,68.9862912
1245,3946234223175,68.9884736
1246,3946452125987,68.9683456
1247,3946669841936,68.9804032
1248,3946887753823,68.9559808
1249,3947179124622,68.9535168
1250,3947397041177,68.9687552
1251,3947614870998,68.9470336
1252,3947832537711,68.9571904
1253,3948050388172,68.9415424
1254,3948341882854,68.9362176
1255,3948559558351,68.937728
1256,3948777491614,68.9501248
1257,3948995432327,68.9306816
1258,3949213151063,68.9402752
1259,3949688313259,68.9414336
1260,3949906087097,68.9222208
1261,3950124997238,68.9285056
1262,3950343921551,68.9286208
1263,3950634369736,68.9405696
1264,3950852109625,68.9510528
1265,3951069899399,68.9107008
1266,3951287764377,68.9430848
1267,3951579237189,68.919648
1268,3951797020171,68.9468928
1269,3952015003410,68.948928
1270,3952232655120,68.9378944
1271,3952450472430,68.950496
1272,3952741928505,68.942336
1273,3952959776809,68.908256
1274,3953177510850,68.9394752
1275,3953395309402,68.9294208
1276,3953613126601,68.9118336
1277,3953901327204,68.9461696
1278,3954119130272,68.9276672
1279,3954337013331,68.9386048
1280,3954554695228,68.9354496
1281,3955032076020,68.9570368
1282,3955249717288,68.9461696
1283,3955467751293,68.926432
1284,3955685589912,68.9425216
1285,3955977060964,68.9293696
1286,3956194870171,68.9609664
1287,3956412701710,68.9473792
1288,3956630473903,68.9129088
1289,3956848378716,68.9324416
1290,3957139778921,68.9247488
1291,3957357618945,68.9367616
1292,3957575404531,68.9427712
1293,3957793188493,68.9365568
1294,3958010997622,68.9317248
1295,3958300406865,68.919136
1296,3958518050700,68.9107392
1297,3958735880698,68.9044544
1298,3958953706264,68.9522304
1299,3959305565915,68.950368
1300,3959523491186,68.9399168
1301,3959741315083,68.9508352
1302,3959959221551,68.9256064
1303,3960176915173,68.9468096
1304,3960654272291,68.9329856
1305,3960872088064,68.9348352
1306,3961089836932,68.9182976
1307,3961307667534,68.9375808
1308,3961596928218,68.9294272
1309,3961814922020,68.9448832
1310,3962032442611,68.9129408
1311,3962250412992,68.9602304
1312,3962541894369,68.9457856
1313,3962759710706,68.9270848
1314,3962977678629,68.9248576
1315,3963195429944,68.9248896
1316,3963413166937,68.9281088
1317,3963703498808,68.9298944
1318,3963921468396,68.8899392
1319,3964139163773,68.9126912
1320,3964356892013,68.9280192
1321,3964574886136,68.9332864
1322,3964866430448,68.9623744
1323,3965084090270,68.9244032
1324,3965301793226,68.928736
1325,3965519578949,68.9460096
1326,3965737453430,68.9273728
1327,3966212744232,68.9483008
1328,3966430565305,68.942144
1329,3966648269399,68.9070208
1330,3966939777053,68.9253056
1331,3967157706323,68.9443072
1332,3967375300107,68.9018176
1333,3967593144916,68.9692928
1334,3967811013997,68.9420672
1335,3968102544157,68.9366208
1336,3968320358663,68.9298176
1337,3968537993064,68.9355072
1338,3968755888436,68.91984
1339,3968973627551,68.9590912
1340,3969265268812,68.958208
1341,3969483043898,68.9237184
1342,3969700818293,68.9445312
1343,3969918604325,68.9578048
1344,3970136370446,68.9654528
1345,3970425435492,68.9519104
1346,3970643544872,68.9632384
1347,3970861362704,68.9598528
1348,3971079086807,68.9450048
1349,3971556604086,68.98336
1350,3971774321296,68.9363648
1351,3971992156849,68.9422144
1352,3972209957499,68.9452544
1353,3972501425556,68.922944
1354,3972719298612,68.9401088
1355,3972937016326,68.9292928
1356,3973154937861,68.9352064
1357,3973372645706,68.9734336
1358,3973664191603,68.9275136
1359,3973882022652,68.9530048
1360,3974099748884,68.924128
1361,3974318564447,68.9491712
1362,3974536382153,68.9514752
1363,3974825770006,68.9258944
1364,3975043547613,68.9259136
1365,3975261332440,68.9340352
1366,3975479135780,68.9556032
1367,3975770633101,68.9339392
1368,3975988456935,68.9296704
1369,3976206412536,68.9317248
1370,3976424086844,68.9347776
1371,3976641716931,68.9414464
1372,3977119427246,68.927392
1373,3977337028014,68.90832
1374,3977554957629,68.9296128
1375,3977772656562,68.9350464
1376,3978064209802,68.9319616
1377,3978282044125,68.901056
1378,3978499730543,68.9145792
1379,3978717567323,68.912864
1380,3978935456247,68.965024
1381,3979224832056,68.9099456
1382,3979442480640,68.9220736
1383,3979660218839,68.9283456
1384,3979878148554,68.919072
1385,3980169664711,68.942816
1386,3980387408713,68.9080192
1387,3980605211689,68.933696
1388,3980823004376,68.8806464
1389,3981040745818,68.9224576
1390,3981332296556,68.9056704
1391,3981550086493,68.9193664
1392,3981767859069,68.9215552
1393,3981985715980,68.92256
1394,3982203614044,68.9092544
1395,3982678690227,68.88864
1396,3982896318168,68.9203648
1397,3983114314433,68.9187648
1398,3983332272114,68.9069184
1399,3983621400359,68.9090496
1400,3983839330271,68.9229568
1401,3984057019536,68.9077888
1402,3984274827574,68.9027968
1403,3984566345871,68.890752
1404,3984784188052,68.9041216
1405,3985002032759,68.890432
1406,3985219782076,68.9081792
1407,3985437576525,68.873984
1408,3985729064625,68.9045632
1409,3985947036660,68.8715968
1410,3986164750173,68.8761216
1411,3986382483363,68.9081984
1412,3986600324296,68.8729728
1413,3986889612390,68.8872768
1414,3987107363232,68.8670144
1415,3987325171013,68.8599936
1416,3987542982755,68.8721664
1417,3988020593211,68.9388992
1418,3988238262477,68.8735808
1419,3988455994320,68.8880448
1420,3988673995733,68.8861248
1421,3988965306285,68.8780032
1422,3989182941470,68.8700096
1423,3989400771287,68.8759232
1424,3989618719248,68.8905152
1425,3989836605948,68.8693184
1426,3990128085188,68.8483136
1427,3990345843701,68.8639552
1428,3990563615184,68.8747008
1429,3990781560331,68.8784512
1430,3990999275137,68.8506112
1431,3991288552888,68.8340992
1432,3991506335336,68.8303296
1433,3991724169475,68.8929088
1434,3991941913908,68.9075392
1435,3992233487774,68.8480768
1436,3992451176464,68.8692352
1437,3992668986357,68.8744512
1438,3992886893461,68.897696
1439,3993104559808,68.8469056
1440,3993582200762,68.8143488
1441,3993799887006,68.871072
1442,3994017553561,68.8848256
1443,3994235444072,68.8729856
1444,3994526853503,68.88256
1445,3994744688207,68.8662592
1446,3994962403994,68.922272
1447,3995180451956,68.8976768
1448,3995398177412,68.8775488
1449,3995687515132,68.9091648
1450,3995905387443,68.8588992
1451,3996123199032,68.874016
1452,3996340871465,68.887552
1453,3996632403928,68.8970624
1454,3996850159803,68.9394048
1455,3997068133300,68.8881536
1456,3997285894651,68.8700864
1457,3997503632971,68.8926912
1458,3997795068942,68.928192
1459,3998012976615,68.8836608
1460,3998231094338,68.8649728
1461,3998448454884,68.9334336
1462,3998666335643,68.891328
1463,3999143883756,68.8806592
1464,3999361509522,68.8887936
1465,3999579317422,68.85552
1466,3999797162188,68.9052736
1467,4000086419929,68.850016
1468,4000304316305,68.8789504
1469,4000521978749,68.8881856
1470,4000739926663,68.8929088
1471,4001032379336,68.8468736
1472,4001250221875,68.8408768
1473,4001468153124,68.8541504
1474,4001685815051,68.882208
1475,4001903655766,68.8335488
1476,4002195139182,68.8553408
1477,4002412960300,68.8660416
1478,4002630768371,68.8532032
1479,4002848503485,68.8553216
1480,4003066323496,68.8798464
1481,4003357855529,68.8581632
1482,4003575658316,68.8581184
1483,4003793430296,68.8312
1484,4004011385425,68.8290816
1485,4004229034772,68.8232512
1486,4004704339213,68.8131776
1487,4004922015722,68.8487808
1488,4005139903992,68.8461888
1489,4005431340714,68.8494784
1490,4005649220564,68.8444672
1491,4005867098966,68.820288
1492,4006084745241,68.8435776
1493,4006302403557,68.8220672
1494,4006594075587,68.854304
1495,4006811727554,68.8114176
1496,4007029537296,68.8232896
1497,4007247491762,68.8339136
1498,4007465422919,68.7842944
1499,4007755645217,68.82032
1500,4007973442672,68.8218752
1501,4008191312492,68.8410496
1502,4008409072056,68.815392
1503,4008627036189,68.8089664
1504,4008916369860,68.8507776
1505,4009134066757,68.7993792
1506,4009351786717,68.8249152
1507,4009569361251,68.8024512
1508,4010047029679,68.7950208
1509,4010264860544,68.7626432
1510,4010482311540,68.811552
1511,4010700390577,68.804416
1512,4010990762533,68.8169024
1513,4011208585504,68.8141568
1514,4011426452720,68.8371968
1515,4011644283914,68.82784
1516,4011861981872,68.7918784
1517,4012153535293,68.7916032
1518,4012371277076,68.791296
1519,4012589088160,68.805184
1520,4012806765496,68.7551872
1521,4013024611225,68.7710464
1522,4013313014334,68.7543552
1523,4013530469434,68.7966912
1524,4013748606444,68.7828288
1525,4013966546686,68.7599552
1526,4014257714590,68.7961344
1527,4014475662321,68.7556672
1528,4014694626737,68.7843712
1529,4014912394358,68.7547712
1530,4015130091773,68.7685696
1531,4015607571060,68.7774016
1532,4015825285053,68.7736576
1533,4016043177563,68.7591168
1534,4016260996638,68.7572416
1535,4016552525583,68.786688
1536,4016770277176,68.7930624
1537,4016988161145,68.7762368
1538,4017205866601,68.7678528
1539,4017423665827,68.8034304
1540,4017712944690,68.7724928
1541,4017930793360,68.7568768
1542,4018148564405,68.7718144
1543,4018366508697,68.7694464
1544,4018657959129,68.7564864
1545,4018875708097,68.7546688
1546,4019093654574,68.7121344
1547,4019311356740,68.7873536
1548,4019528978088,68.7269952
1549,4019820626973,68.7096768
1550,4020038411937,68.754976
1551,4020256238252,68.73744
1552,4020473985897,68.7320768
1553,4020691868959,68.725824
1554,4021166963896,68.736672
1555,4021384885803,68.7510144
1556,4021602622029,68.7272768
1557,4021820558085,68.7631616
1558,4022109719491,68.7144576
1559,4022327527544,68.7217024
1560,4022545329118,68.7232576
1561,4022763190885,68.719008
1562,4023054635572,68.740672
1563,4023272427032,68.667328
1564,4023490350982,68.6564544
1565,4023708113849,68.6016448
1566,4023925889448,68.649024
1567,4024217490782,68.6720256
1568,4024436339146,68.6811456
1569,4024654071004,68.6793344
1570,4024871830997,68.6825024
1571,4025089729199,68.6454976
1572,4025439248739,68.6766656
1573,4025657247554,68.6464384
1574,4025874996210,68.6857664
1575,4026092908323,68.654496
1576,4026570286140,68.6494976
1577,4026788173538,68.6761536
1578,4027006076672,68.6672512
1579,4027223821571,68.6711936
1580,4027515168587,68.6795456
1581,4027732988280,68.6788224
1582,4027950804493,68.6856704
1583,4028168644048,68.6895552
1584,4028386598818,68.6641536
1585,4028675744989,68.685152
1586,4028893573150,68.677632
1587,4029111325634,68.6832576
1588,4029329118005,68.6934976
1589,4029547039871,68.688256
1590,4029836335265,68.6758912
1591,4030054036820,68.6687488
1592,4030271928467,68.687904
1593,4030489651606,68.6823168
1594,4030781113524,68.6700544
1595,4030998956246,68.6680896
1596,4031216686323,68.660704
1597,4031434659559,68.6739776
1598,4031652301706,68.6718528
1599,4032128665565,68.6804096
1600,4032346423923,68.6710528
1601,4032564265613,68.6795328
1602,4032782083254,68.6741568
1603,4033071328839,68.6611968
1604,4033289143578,68.6625792
1605,4033506969573,68.6593984
1606,4033724756110,68.6911488
1607,4033942702269,68.664224
1608,4034231828842,68.6600064
1609,4034449782316,68.6753984
1610,4034667448282,68.6560512
1611,4034885231344,68.7128448
1612,4035175754686,68.6934656
1613,4035393538574,68.698944
1614,4035611312834,68.7426048
1615,4035829067650,68.720672
1616,4036046860839,68.720736
1617,4036338399051,68.7166656
1618,4036556182595,68.7324992
1619,4036773976649,68.7686144
1620,4036991897102,68.767104
1621,4037209569293,68.7714368
1622,4037684803846,68.8064832
1623,4037902625050,68.7728448
1624,4038120383847,68.7650048
1625,4038338228446,68.7581952
1626,4038627498100,68.7669632
1627,4038845292934,68.7452544
1628,4039063223350,68.7393856
1629,4039280911350,68.6956992
1630,4039572500961,68.6782016
1631,4039790285273,68.7034048
1632,4040008073444,68.7002624
1633,4040225947820,68.7253632
1634,4040443620408,68.692992
1635,4040735164776,68.6408704
1636,4040953001282,68.5929088
1637,4041170718284,68.618016
1638,4041389769386,68.6140608
1639,4041607618904,68.5801856
1640,4041896761390,68.5684864
1641,4042114441527,68.5814848
1642,4042332345505,68.5428416
1643,4042549978967,68.5432576
1644,4043027450460,68.4695872
1645,4043245507760,68.5081856
1646,4043463158246,68.480736
1647,4043681063113,68.4513984
1648,4043972490900,68.4520704
1649,4044190267597,68.4754176
1650,4044408152818,68.4690624
1651,4044625889647,68.492928
1652,4044843774934,68.515744
1653,4045134101536,68.522112
1654,4045351835157,68.5099456
1655,4045569661506,68.4836096
1656,4045787462936,68.5076224
1657,4046005318498,68.4971712
1658,4046294592955,68.4938368
1659,4046512501055,68.4815168
1660,4046730137527,68.5066048
1661,4046948060001,68.5102208
1662,4047239486790,68.4795712
1663,4047457305422,68.470496
1664,4047675076300,68.5122304
1665,4047893015010,68.504608
1666,4048110714385,68.4965056
1667,4048588116289,68.5185728
1668,4048805953890,68.4650048
1669,4049023700000,68.4550528
1670,4049241507619,68.4642624
1671,4049532850262,68.4369728
1672,4049750867240,68.3788672
1673,4049968585415,68.3658496
1674,4050186526709,68.4000448
1675,4050404409640,68.4110336
1676,4050693528533,68.4537664
1677,4050911491930,68.4849024
1678,4051129171341,68.4950912
1679,4051346977420,68.5071936
1680,4051638437942,68.5156992
1681,4051856327953,68.5088256
1682,4052073780753,68.5174208
1683,4052291905863,68.5005056
1684,4052509284821,68.5045184
1685,4052798746903,68.4920832
1686,4053016548821,68.4980992
1687,4053234423143,68.4900992
1688,4053452157807,68.4943936
1689,4053670196991,68.4862464
1690,4054147391855,68.4855488
1691,4054365087214,68.4611904
1692,4054582989365,68.497824
1693,4054800762402,68.4848128
1694,4055089924417,68.4993664
1695,4055306759568,68.4877568
1696,4055524424243,68.4874048
1697,4055741381276,68.4755264
1698,4056032768716,68.457632
1699,4056250572952,68.4652608
1700,4056468335329,68.4408576
1701,4056686108450,68.4833984
1702,4056904205926,68.499456
1703,4057195573105,68.4751808
1704,4057413192700,68.4601152
1705,4057631115856,68.4650368
1706,4057848776190,68.4826304
1707,4058066548368,68.4713408
1708,4058355834845,68.4852928
1709,4058572524008,68.4509632
1710,4058789311023,68.4841472
1711,4059007339179,68.4842432
1712,4059225130194,68.4642944
1713,4059700269194,68.4759296
1714,4059917856432,68.4930048
1715,4060134643858,68.4828544
1716,4060352363299,68.4946304
1717,4060641668759,68.4545664
1718,4060858651020,68.4700992
1719,4061076467907,68.4804992
1720,4061293939231,68.4825984
1721,4061584561340,68.4479616
1722,4061803534307,68.4534976
1723,4062021160654,68.4291328
1724,4062238996474,68.4152512
1725,4062456698493,68.3946304
1726,4062747292705,68.405248
1727,4062965139863,68.412352
1728,4063182873809,68.4225792
1729,4063400717578,68.4026816
1730,4063618780870,68.3578944
1731,4063906824830,68.3980928
1732,4064124550319,68.4113792
1733,4064342077678,68.4452544
1734,4064559110584,68.4501504
1735,4065036333207,68.4165888
1736,4065254286457,68.3942784
1737,4065472184825,68.3501632
1738,4065689984679,68.3633856
1739,4065981482410,68.4003456
1740,4066199271330,68.504736
1741,4066417049940,68.5230784
1742,4066634878323,68.5413312
1743,4066852641967,68.5275712
1744,4067143935790,68.5163136
1745,4067361997702,68.5126592
1746,4067579818010,68.5294208
1747,4067797580249,68.5267776
1748,4068015417565,68.5838016
1749,4068304477087,68.6166656
1750,4068522504462,68.6278208
1751,4068740325363,68.669248
1752,4068958088840,68.5988864
1753,4069249652766,68.5775808
1754,4069467414494,68.561952
1755,4069685243839,68.5545728
1756,4069903010012,68.559648
1757,4070120866406,68.5766208
1758,4070598256965,68.544832
1759,4070815934646,68.56672
1760,4071033692082,68.5425216
1761,4071251632874,68.5296
1762,4071543176890,68.5340032
1763,4071760888634,68.5470656
1764,4071978681334,68.5281536
1765,4072196534540,68.5384384
1766,4072414422802,68.5096768
1767,4072703666671,68.4988096
1768,4072921569936,68.4745152
1769,4073139211771,68.4766208
1770,4073357075914,68.49216
1771,4073648611114,68.4586944
1772,4073866274702,68.4824448
1773,4074084231902,68.4993088
1774,4074301945127,68.492896
1775,4074519766550,68.4892352
1776,4074811259387,68.5010624
1777,4075028918413,68.5028736
1778,4075246664974,68.4777152
1779,4075464433986,68.4984768
1780,4075682110885,68.5302784
1781,4076157278804,68.5166464
1782,4076374199799,68.515744
1783,4076592078384,68.4928832
1784,4076809923652,68.505088
1785,4077099049054,68.5004032
1786,4077318133556,68.480512
1787,4077535860752,68.4946816
1788,4077753732127,68.4863488
1789,4078045214717,68.4982976
1790,4078263008151,68.5266752
1791,4078480734782,68.5364992
1792,4078698533157,68.5484928
1793,4078916378160,68.5599808
1794,4079207921309,68.5529088
1795,4079425654717,68.5549248
1796,4079643516071,68.5442368
1797,4079861322881,68.53552
1798,4080079190870,68.539712
1799,4080370690739,68.5562432
1800,4080588432736,68.560544
1801,4080806383701,68.5290752
1802,4081024164558,68.522336
1803,4081241937630,68.534848
1804,4081717039126,68.4608896
1805,4081934956094,68.4650368
1806,4082152685615,68.4798784
1807,4082444303990,68.4874944
1808,4082662064665,68.5042624
1809,4082879794010,68.49376
1810,4083097537412,68.484128
1811,4083315379317,68.4883392
1812,4083606883856,68.5113984
1813,4083824671164,68.486848
1814,4084042347631,68.5208832
1815,4084260391575,68.5521792
1816,4084478098708,68.5270976
1817,4084769615845,68.5452864
1818,4084987470982,68.5675072
1819,4085205333753,68.5539072
1820,4085423069904,68.5933632
1821,4085640709105,68.6461696
1822,4085930031784,68.6046528
1823,4086147793139,68.5932544
1824,4086365527887,68.6018048
1825,4086583448594,68.5925888
1826,4087061023616,68.5698304
1827,4087278713238,68.5692928
1828,4087496442126,68.5785536
1829,4087714284208,68.5592064
1830,4088005900544,68.5612864
1831,4088223680293,68.5652544
1832,4088441425868,68.5486848
1833,4088659121820,68.5572352
1834,4088877093757,68.5629504
1835,4089168557610,68.5458752
1836,4089387370810,68.5634176
1837,4089605222030,68.5584384
1838,4089823063574,68.5594944
1839,4090040800572,68.5549312
1840,4090329955223,68.5368576
1841,4090547628949,68.5257728
1842,4090764341830,68.5486016
1843,4090981105176,68.5568384
1844,4091332223742,68.5403008
1845,4091549786360,68.5162432
1846,4091766620929,68.502848
1847,4091984533681,68.4906368
1848,4092202368553,68.4799552
1849,4092677602771,68.4575744
1850,4092895318251,68.4766144
1851,4093113073844,68.4848832
1852,4093330920378,68.4699904
1853,4093620264585,68.4602176
1854,4093838016409,68.440832
1855,4094055800282,68.4529344
1856,4094273544064,68.4876864
1857,4094565034557,68.4795712
1858,4094782878724,68.4571904
1859,4095000745733,68.4462784
1860,4095218499457,68.4698112
1861,4095436233398,68.4626816
1862,4095726731247,68.4287168
1863,4095944555446,68.4389952
1864,4096162486873,68.4439168
1865,4096380435067,68.437792
1866,4096598164252,68.4329088
1867,4096887268626,68.4140096
1868,4097105036777,68.4320704
1869,4097322694376,68.413728
1870,4097540583139,68.4237952
1871,4098018020189,68.4452672
1872,4098235848440,68.431392
1873,4098453579661,68.4496512
1874,4098671397476,68.4830016
1875,4098962858653,68.4567424
1876,4099180737420,68.4583744
1877,4099398348256,68.4836416
1878,4099615451593,68.4906368
1879,4099833124492,68.5073856
1880,4100123491561,68.4688256
1881,4100341263346,68.4618048
1882,4100558983219,68.4639744
1883,4100777002290,68.459648
1884,4100994827393,68.4385984
1885,4101284330152,68.4281408
1886,4101501939841,68.4515008
1887,4101719734129,68.418176
1888,4101937530111,68.4307392
1889,4102229020565,68.4202176
1890,4102446800655,68.4466176
1891,4102664585829,68.4272768
1892,4102882184812,68.4412864
1893,4103100355414,68.4278784
1894,4103577658300,68.4227456
1895,4103795447617,68.4064
1896,4104014461046,68.38832
1897,4104232183064,68.3918208
1898,4104523621595,68.3988288
1899,4104741388171,68.4005568
1900,4104959177184,68.4343616
1901,4105177091115,68.4197312
1902,4105395101877,68.4256256
1903,4105684117045,68.4157632
1904,4105902020064,68.4058752
1905,4106119433006,68.4357248
1906,4106336561668,68.4377792
1907,4106554086602,68.4281984
1908,4106843664779,68.4272256
1909,4107061195736,68.4456704
1910,4107279090088,68.451648
1911,4107496865880,68.4614848
1912,4107788405505,68.4787904
1913,4108006141013,68.4878592
1914,4108224179432,68.468064
1915,4108441787523,68.460416
1916,4108659688433,68.4370368
1917,4109137120307,68.442976
1918,4109354743169,68.4574144
1919,4109572686106,68.4601344
1920,4109790450403,68.44896
1921,4110079804699,68.4580736
1922,4110297451358,68.4629056
1923,4110515400978,68.4888
1924,4110733267283,68.4699264
1925,4110950991511,68.4764928
1926,4111240362019,68.4487232
1927,4111458124682,68.4720704
1928,4111675794189,68.4452288
1929,4111893795359,68.441248
1930,4112185297351,68.494592
1931,4112403053484,68.4722816
1932,4112620876605,68.4916288
1933,4112838745290,68.4867584
1934,4113056526134,68.5148544
1935,4113347853524,68.5169216
1936,4113565625759,68.57184
1937,4113783321899,68.5783488
1938,4114001217879,68.5960256
1939,4114218923735,68.583776
1940,4114694076325,68.58256
1941,4114911765365,68.5946816
1942,4115128472270,68.5738624
1943,4115345328008,68.5873536
1944,4115634908253,68.6178112
1945,4115852514300,68.6134784
1946,4116070511309,68.5699968
1947,4116288273707,68.56208
1948,4116579633067,68.5658368
1949,4116797650787,68.5691136
1950,4117015177929,68.5720704
1951,4117232939829,68.5941376
1952,4117450862169,68.583936
1953,4117741357502,68.5771264
1954,4117959161997,68.5872192
